bill_id,congress,bill_type,bill_number,title,introduced_date,url,policy_area,sponsor_name,sponsor_party,sponsor_state,sponsor_bioguide_id,sponsor_count,dem_sponsors,rep_sponsors,ind_sponsors,cosponsor_count,dem_cosponsors,rep_cosponsors,ind_cosponsors,original_cosponsor_count,is_bipartisan,bipartisan_ratio,committee_count,latest_action,latest_action_date,action_count,referred_to_committee,reported_by_committee,passed_house,passed_senate,has_amendments,has_vote,subject_count,subjects,title_length,title_word_count,passed,month_introduced,quarter_introduced,is_election_year,actions_per_day,has_multiple_actions,days_to_latest_action,days_active,legislative_velocity,failure_reason,is_first_session,early_activity,sustained_activity,committee_engagement_speed
117-HR-8480,117,HR,8480,Turn OFF THE TAP Act,2022-07-21,,International Affairs,"Rep. Tenney, Claudia [R-NY-22]",R,NY,T000478,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Oversight and Reform.,2022-07-21,3,1,0,0,0,0,0,0,,20,5,0,7,3,1,0.0027075812274368,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8470,117,HR,8470,Investing in American Defense Technologies Act of 2022,2022-07-21,,Armed Forces and National Security,"Rep. Houlahan, Chrissy [D-PA-6]",D,PA,H001085,1,1,0,0,1,0,1,0,1,1,1.0,0,Referred to the House Committee on Armed Services.,2022-07-21,3,1,0,0,0,0,0,0,,54,8,0,7,3,1,0.0027075812274368,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8481,117,HR,8481,Improving DATA in Public Health Act,2022-07-21,,Health,"Rep. Underwood, Lauren [D-IL-14]",D,IL,U000040,1,1,0,0,3,3,0,0,3,0,0.0,0,Referred to the House Committee on Energy and Commerce.,2022-07-21,3,1,0,0,0,0,0,0,,35,6,0,7,3,1,0.0027075812274368,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8421,117,HR,8421,Access to Safe Contraception Act of 2022,2022-07-19,,Health,"Rep. Bice, Stephanie I. [R-OK-5]",R,OK,B000740,1,0,1,0,38,0,38,0,12,0,0.0,0,Sponsor introductory remarks on measure. (CR H6937),2022-07-21,4,1,0,0,0,0,0,4,Family planning and birth control; Federal preemption; Sex and reproductive health; Women's health,40,7,0,7,3,1,0.0036036036036036,1,2,2,1.3333333333333333,stalled_in_process,0,1.3333333333333333,1.3333333333333333,0.0
117-HR-6548,117,HR,6548,Justice in Power Plant Permitting Act,2022-02-01,,Energy,"Rep. Maloney, Carolyn B. [D-NY-12]",D,NY,M000087,1,1,0,0,17,17,0,0,13,0,0.0,0,Ordered to be Reported in the Nature of a Substitute (Amended) by the Yeas and Nays: 25 - 17.,2022-07-20,8,3,1,0,0,0,0,3,Alternative and renewable resources; Electric power generation and transmission; Industrial facilities,37,6,0,2,1,1,0.0062597809076682,1,169,169,0.047058823529411764,stalled_in_process,0,0.25806451612903225,0.047058823529411764,0.0
117-HR-8325,117,HR,8325,Preventing Personal Conflicts of Interest in Federal Acquisition Act,2022-07-11,,Government Operations and Politics,"Rep. Maloney, Carolyn B. [D-NY-12]",D,NY,M000087,1,1,0,0,0,0,0,0,0,0,0.0,0,Ordered to be Reported in the Nature of a Substitute (Amended) by the Yeas and Nays: 24 - 18.,2022-07-20,6,1,1,0,0,0,0,6,Administrative law and regulatory procedures; Administrative remedies; Civil actions and liability; Computers and information technology; Government information and archives; Public contracts and procurement,68,9,0,7,3,1,0.0053667262969588,1,9,9,0.6,stalled_in_process,0,0.6,0.6,0.0
117-HR-7602,117,HR,7602,Preventing Organizational Conflicts of Interest in Federal Acquisition Act,2022-04-27,,Government Operations and Politics,"Rep. Maloney, Carolyn B. [D-NY-12]",D,NY,M000087,1,1,0,0,1,1,0,0,0,0,0.0,0,Ordered to be Reported in the Nature of a Substitute (Amended) by the Yeas and Nays: 24 - 17.,2022-07-20,6,1,1,0,0,0,0,4,"Administrative law and regulatory procedures; Government ethics and transparency, public corruption; Government information and archives; Public contracts and procurement",74,9,0,4,2,1,0.0050293378038558,1,84,84,0.07058823529411765,stalled_in_process,0,0.1935483870967742,0.07058823529411765,0.0
117-HR-8322,117,HR,8322,STOP Fraud Act,2022-07-11,,Government Operations and Politics,"Rep. Connolly, Gerald E. [D-VA-11]",D,VA,C001078,1,1,0,0,0,0,0,0,0,0,0.0,0,Ordered to be Reported in the Nature of a Substitute (Amended) by the Yeas and Nays: 23 - 17.,2022-07-20,6,1,1,0,0,0,0,9,Computers and information technology; Congressional oversight; Executive agency funding and structure; Federal officials; Fraud offenses and financial crimes; Government information and archives; Government trust funds; Office of Management and Budget (OMB); Performance measurement,14,3,0,7,3,1,0.0053667262969588,1,9,9,0.6,stalled_in_process,0,0.6,0.6,0.0
117-HR-4258,117,HR,4258,Improving Digital Identity Act of 2021,2021-06-30,,"Science, Technology, Communications","Rep. Foster, Bill [D-IL-11]",D,IL,F000454,1,1,0,0,13,11,2,0,3,1,0.2857142857142857,0,Ordered to be Reported in the Nature of a Substitute (Amended) by the Yeas and Nays: 22 - 15.,2022-07-20,10,5,1,0,0,0,0,8,"Administrative remedies; Computer security and identity theft; Congressional oversight; Government information and archives; Intergovernmental relations; Internet, web applications, social media; State and local government operations; User charges and fees",38,6,0,6,2,0,0.0066934404283801,1,385,385,0.025906735751295335,stalled_in_process,1,0.3225806451612903,0.055248618784530384,0.0
117-HR-7196,117,HR,7196,Flexibility in Addressing Rural Homelessness Act of 2022,2022-03-24,,Housing and Community Development,"Rep. Axne, Cynthia [D-IA-3]",D,IA,A000378,1,1,0,0,1,0,1,0,1,1,1.0,0,"Placed on the Union Calendar, Calendar No. 330.",2022-07-20,8,1,3,0,0,0,1,4,Employment and training programs; Homelessness and emergency shelter; Residential rehabilitation and home repair; Rural conditions and development,56,8,0,3,1,1,0.0065199674001629,1,118,118,0.06722689075630252,stalled_in_process,0,0.25806451612903225,0.06722689075630252,0.0
117-HR-7195,117,HR,7195,To provide for certain whistleblower incentives and protections.,2022-03-24,,Finance and Financial Sector,"Rep. Adams, Alma S. [D-NC-12]",D,NC,A000370,1,1,0,0,1,0,1,0,1,1,1.0,0,"Placed on the Union Calendar, Calendar No. 329.",2022-07-20,8,1,3,0,0,0,1,7,"Employment discrimination and employee rights; Evidence and witnesses; Fraud offenses and financial crimes; Government employee pay, benefits, personnel management; Government ethics and transparency, public corruption; Government information and archives; Government trust funds",64,8,0,3,1,1,0.0065199674001629,1,118,118,0.06722689075630252,stalled_in_process,0,0.25806451612903225,0.06722689075630252,0.0
117-HR-8426,117,HR,8426,Nogales Wastewater Improvement Act of 2022,2022-07-19,,Environmental Protection,"Rep. Grijalva, Raúl M. [D-AZ-3]",D,AZ,G000551,1,1,0,0,1,1,0,0,1,0,0.0,0,Referred to the Subcommittee on Water Resources and Environment.,2022-07-20,4,2,0,0,0,0,0,12,Arizona; Border security and unlawful immigration; Drug trafficking and controlled substances; Latin America; Mexico; Pipelines; Smuggling and trafficking; Solid waste and recycling; State and local government operations; Water quality,42,6,0,7,3,1,0.0036036036036036,1,1,1,2.0,died_in_committee,0,2.0,2.0,0.0
117-HR-8417,117,HR,8417,Keep on Trucking Act,2022-07-19,,Transportation and Public Works,"Rep. Mast, Brian J. [R-FL-18]",R,FL,M001199,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the Subcommittee on Highways and Transit.,2022-07-20,4,2,0,0,0,0,0,0,,20,4,0,7,3,1,0.0036036036036036,1,1,1,2.0,died_in_committee,0,2.0,2.0,0.0
117-HR-8415,117,HR,8415,Las Vegas Wash Program Extension Act,2022-07-19,,Water Resources Development,"Rep. Lee, Susie [D-NV-3]",D,NV,L000590,1,1,0,0,2,2,0,0,2,0,0.0,0,Referred to the Subcommittee on Water Resources and Environment.,2022-07-20,4,2,0,0,0,0,0,0,,36,6,0,7,3,1,0.0036036036036036,1,1,1,2.0,died_in_committee,0,2.0,2.0,0.0
117-HR-5221,117,HR,5221,Urban Indian Health Confer Act,2021-09-10,,Native Americans,"Rep. Grijalva, Raúl M. [D-AZ-3]",D,AZ,G000551,1,1,0,0,19,15,4,0,5,1,0.4,0,Committee on Indian Affairs. Hearings held. Hearings printed: S.Hrg. 117-530.,2022-07-20,25,5,3,0,0,0,1,5,Alaska Natives and Hawaiians; Federal-Indian relations; Indian social and development programs; Minority health; Urban and suburban affairs and development,30,5,0,9,3,0,0.0175808720112517,1,313,313,0.07961783439490445,failed_to_complete,1,0.8064516129032258,0.13812154696132597,0.0
117-HR-3231,117,HR,3231,Unrecognized Southeast Alaska Native Communities Recognition and Compensation Act,2021-05-13,,Native Americans,"Rep. Young, Don [R-AK-At Large]",R,AK,Y000033,1,0,1,0,0,0,0,0,0,0,0.0,0,"ASSUMING FIRST SPONSORSHIP - Mr. Stauber asked unanimous consent that he may hereafter be considered as the first sponsor of H.R. 3231, a bill originally introduced by Representative Young, for the purpose of adding cosponsors and requesting reprintings pursuant to clause 7 of rule XII. Agreed to without objection.",2022-07-20,6,3,0,0,0,0,0,10,Alaska; Alaska Natives and Hawaiians; Federal-Indian relations; Historical and cultural resources; Indian claims; Indian lands and resources rights; Indian social and development programs; Land transfers; Minority education; Minority health,81,9,0,5,2,0,0.0038910505836575,1,433,433,0.013824884792626729,stalled_in_process,1,0.1935483870967742,0.03314917127071823,0.0
117-HR-7025,117,HR,7025,Advancing Human Rights-Centered International Conservation Act of 2022,2022-03-09,,International Affairs,"Rep. Grijalva, Raúl M. [D-AZ-3]",D,AZ,G000551,1,1,0,0,5,3,2,0,3,1,0.6666666666666666,0,Received in the Senate and Read twice and referred to the Committee on Environment and Public Works.,2022-07-20,20,3,3,0,0,0,1,7,"Congressional oversight; Foreign aid and international relief; Government information and archives; Government studies and investigations; Human rights; Marine and coastal resources, fisheries; Wildlife conservation and habitat protection",70,8,0,3,1,1,0.0161030595813204,1,133,133,0.14925373134328357,died_in_committee,0,0.6451612903225806,0.14925373134328357,0.0
117-HR-6337,117,HR,6337,Biking on Long-Distance Trails Act,2021-12-20,,Public Lands and Natural Resources,"Rep. Neguse, Joe [D-CO-2]",D,CO,N000191,1,1,0,0,10,8,2,0,3,1,0.3636363636363636,0,Received in the Senate and Read twice and referred to the Committee on Energy and Natural Resources.,2022-07-20,23,5,3,0,0,0,0,6,"Forests, forestry, trees; Government information and archives; Land use and conservation; Outdoor recreation; Parks, recreation areas, trails; Pedestrians and bicycling",34,5,0,12,4,0,0.0174110522331567,1,212,212,0.107981220657277,died_in_committee,1,0.7419354838709677,0.1270718232044199,0.0
117-HR-7693,117,HR,7693,National Park Foundation Reauthorization Act of 2022,2022-05-10,,Public Lands and Natural Resources,"Rep. Westerman, Bruce [R-AR-4]",R,AR,W000821,1,0,1,0,52,26,26,0,32,1,0.981132075471698,0,Received in the Senate.,2022-07-20,19,2,3,0,0,0,1,3,"Land use and conservation; Parks, recreation areas, trails; Tax-exempt organizations",52,7,0,5,2,1,0.0161016949152542,1,71,71,0.2638888888888889,failed_to_complete,0,0.6129032258064516,0.2638888888888889,0.0
117-HR-7002,117,HR,7002,Gateway Solidarity Act,2022-03-08,,Public Lands and Natural Resources,"Rep. Wagner, Ann [R-MO-2]",R,MO,W000812,1,0,1,0,9,3,6,0,7,1,0.6,0,Received in the Senate and Read twice and referred to the Committee on Energy and Natural Resources.,2022-07-20,19,3,3,0,0,0,0,6,"Europe; Lighting, heating, cooling; Missouri; Monuments and memorials; Parks, recreation areas, trails; Ukraine",22,3,0,3,1,1,0.0152855993563958,1,134,134,0.14074074074074075,died_in_committee,0,0.6129032258064516,0.14074074074074075,0.0
117-HR-4404,117,HR,4404,Kissimmee River Wild and Scenic River Act,2021-07-09,,Public Lands and Natural Resources,"Rep. Soto, Darren [D-FL-9]",D,FL,S001200,1,1,0,0,1,0,1,0,1,1,1.0,0,Received in the Senate and Read twice and referred to the Committee on Energy and Natural Resources.,2022-07-20,20,3,3,0,0,0,1,3,"Florida; Lakes and rivers; Wilderness and natural areas, wildlife refuges, wild rivers, habitats",41,7,0,7,3,0,0.0134680134680134,1,376,376,0.05305039787798409,died_in_committee,1,0.6451612903225806,0.11049723756906077,0.0
117-HR-2024,117,HR,2024,Southern Maryland National Heritage Area Act,2021-03-18,,Public Lands and Natural Resources,"Rep. Hoyer, Steny H. [D-MD-5]",D,MD,H000874,1,1,0,0,0,0,0,0,0,0,0.0,0,Received in the Senate and Read twice and referred to the Committee on Energy and Natural Resources.,2022-07-20,19,3,3,0,0,0,0,6,"Congressional oversight; Government studies and investigations; Historic sites and heritage areas; Historical and cultural resources; Maryland; Parks, recreation areas, trails",44,6,0,3,1,0,0.0118898623279098,1,489,489,0.03877551020408163,died_in_committee,1,0.6129032258064516,0.10497237569060773,0.0
117-HR-1286,117,HR,1286,Southern Campaign of the Revolution National Heritage Corridor Act of 2021,2021-02-24,,Public Lands and Natural Resources,"Rep. Clyburn, James E. [D-SC-6]",D,SC,C000537,1,1,0,0,11,4,7,0,10,1,0.8333333333333334,0,Received in the Senate and Read twice and referred to the Committee on Energy and Natural Resources.,2022-07-20,19,3,3,0,0,0,0,19,Accounting and auditing; Conflicts and wars; Congressional oversight; Federal-Indian relations; Government studies and investigations; Higher education; Historic sites and heritage areas; Historical and cultural resources; Indian lands and resources rights; Intergovernmental relations,74,11,0,2,1,0,0.0117283950617283,1,511,511,0.037109375,died_in_committee,1,0.6129032258064516,0.10497237569060773,0.0
117-HR-3222,117,HR,3222,Alabama Black Belt National Heritage Area Act,2021-05-13,,Public Lands and Natural Resources,"Rep. Sewell, Terri A. [D-AL-7]",D,AL,S001185,1,1,0,0,13,8,5,0,7,1,0.7142857142857143,0,Received in the Senate and Read twice and referred to the Committee on Energy and Natural Resources.,2022-07-20,19,3,3,0,0,0,0,4,"Alabama; Historic sites and heritage areas; Historical and cultural resources; Parks, recreation areas, trails",45,7,0,5,2,0,0.0123216601815823,1,433,433,0.04377880184331797,died_in_committee,1,0.6129032258064516,0.10497237569060773,0.0
117-HR-8418,117,HR,8418,One Federal Decision Act 1.3,2022-07-19,,Environmental Protection,"Rep. Davis, Rodney [R-IL-13]",R,IL,D000619,1,0,1,0,0,0,0,0,0,0,0.0,0,"Referred to the Subcommittee on Railroads, Pipelines, and Hazardous Materials.",2022-07-20,6,4,0,0,0,0,0,8,"Aviation and airports; Department of Transportation; Environmental assessment, monitoring, research; Environmental regulatory procedures; Government information and archives; Infrastructure development; Navigation, waterways, harbors; Pipelines",28,5,0,7,3,1,0.0054054054054054,1,1,1,3.0,died_in_committee,0,3.0,3.0,0.0
117-HR-8441,117,HR,8441,No Federal Tax Dollars for Illegal Aliens Health Insurance Act of 2022,2022-07-20,,Health,"Rep. Buck, Ken [R-CO-4]",R,CO,B001297,1,0,1,0,2,0,2,0,2,0,0.0,0,"Referred to the Committee on Energy and Commerce, and in addition to the Committee on Ways and Means, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-07-20,4,2,0,0,0,0,0,5,Health care costs and insurance; Health care coverage and access; Health programs administration and funding; Immigrant health and welfare; Immigration status and procedures,70,12,0,7,3,1,0.0036068530207394,1,0,1,2.0,died_in_committee,0,2.0,2.0,0.0
117-HR-8448,117,HR,8448,No Tax Breaks for Union Busting (NTBUB) Act,2022-07-20,,Taxation,"Rep. Norcross, Donald [D-NJ-1]",D,NJ,N000188,1,1,0,0,117,116,1,0,102,1,0.0169491525423728,0,Referred to the House Committee on Ways and Means.,2022-07-20,3,1,0,0,0,0,0,0,,43,8,0,7,3,1,0.0027051397655545,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8436,117,HR,8436,Accurate Pricing for Investors Act,2022-07-20,,Finance and Financial Sector,"Rep. Huizenga, Bill [R-MI-2]",R,MI,H001058,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Financial Services.,2022-07-20,3,1,0,0,0,0,0,0,,34,5,0,7,3,1,0.0027051397655545,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8452,117,HR,8452,Reproductive Health Travel Fund Act of 2022,2022-07-20,,Health,"Rep. Strickland, Marilyn [D-WA-10]",D,WA,S001159,1,1,0,0,73,73,0,0,2,0,0.0,0,Referred to the House Committee on Energy and Commerce.,2022-07-20,3,1,0,0,0,0,0,0,,43,7,0,7,3,1,0.0027051397655545,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8437,117,HR,8437,BREEZE Act,2022-07-20,,Energy,"Rep. Scalise, Steve [R-LA-1]",R,LA,S001176,1,0,1,0,1,1,0,0,1,1,1.0,0,"Referred to the Committee on Natural Resources, and in addition to the Committee on the Budget, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-07-20,4,2,0,0,0,0,0,0,,10,2,0,7,3,1,0.0036068530207394,1,0,1,2.0,died_in_committee,0,2.0,2.0,0.0
117-HR-8442,117,HR,8442,Worker Flexibility and Choice Act,2022-07-20,,Labor and Employment,"Rep. Cuellar, Henry [D-TX-28]",D,TX,C001063,1,1,0,0,2,0,2,0,2,1,0.6666666666666666,0,"Referred to the Committee on Education and Labor, and in addition to the Committee on Ways and Means, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-07-20,4,2,0,0,0,0,0,0,,33,5,0,7,3,1,0.0036068530207394,1,0,1,2.0,died_in_committee,0,2.0,2.0,0.0
117-HR-8445,117,HR,8445,LGBTQI+ and Women’s History Education Act of 2022,2022-07-20,,"Arts, Culture, Religion","Rep. Maloney, Carolyn B. [D-NY-12]",D,NY,M000087,1,1,0,0,59,59,0,0,55,0,0.0,0,Referred to the House Committee on House Administration.,2022-07-20,3,1,0,0,0,0,0,0,,49,8,0,7,3,1,0.0027051397655545,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8435,117,HR,8435,Colorado River Drought Response Act,2022-07-20,,Water Resources Development,"Rep. Stanton, Greg [D-AZ-9]",D,AZ,S001211,1,1,0,0,1,1,0,0,0,0,0.0,0,Referred to the House Committee on Natural Resources.,2022-07-20,3,1,0,0,0,0,0,0,,35,5,0,7,3,1,0.0027051397655545,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8439,117,HR,8439,INARA Reforms Act,2022-07-20,,International Affairs,"Rep. Bacon, Don [R-NE-2]",R,NE,B001298,1,0,1,0,3,0,3,0,0,0,0.0,0,"Referred to the Committee on Foreign Affairs, and in addition to the Committee on Rules, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-07-20,4,2,0,0,0,0,0,0,,17,3,0,7,3,1,0.0036068530207394,1,0,1,2.0,died_in_committee,0,2.0,2.0,0.0
117-HR-8444,117,HR,8444,"To amend the Fair Labor Standards Act of 1938 to require paid rest breaks for certain construction employees, and for other purposes.",2022-07-20,,Labor and Employment,"Rep. Garcia, Sylvia R. [D-TX-29]",D,TX,G000587,1,1,0,0,13,13,0,0,10,0,0.0,0,Referred to the House Committee on Education and Labor.,2022-07-20,3,1,0,0,0,0,0,0,,133,22,0,7,3,1,0.0027051397655545,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8447,117,HR,8447,Protecting Endowments from Our Adversaries Act,2022-07-20,,Taxation,"Rep. Murphy, Gregory [R-NC-3]",R,NC,M001210,1,0,1,0,9,0,9,0,5,0,0.0,0,Referred to the House Committee on Ways and Means.,2022-07-20,3,1,0,0,0,0,0,0,,46,6,0,7,3,1,0.0027051397655545,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8434,117,HR,8434,Facilitating Large-Scale Water Recycling and Reuse Projects Act,2022-07-20,,Water Resources Development,"Rep. Lee, Susie [D-NV-3]",D,NV,L000590,1,1,0,0,4,4,0,0,4,0,0.0,0,Referred to the House Committee on Natural Resources.,2022-07-20,3,1,0,0,0,0,0,0,,63,8,0,7,3,1,0.0027051397655545,0,0,1,1.5,died_in_committee,0,1.5,1.5,0.0
117-HR-8332,117,HR,8332,Elimination of the VA Asset and Infrastructure Review (AIR) Commission Act of 2022,2022-07-12,,Armed Forces and National Security,"Rep. Golden, Jared F. [D-ME-2]",D,ME,G000592,1,1,0,0,3,0,3,0,1,1,0.5,0,Sponsor introductory remarks on measure. (CR H6897),2022-07-20,5,2,0,0,0,0,0,0,,82,13,0,7,3,1,0.0044762757385854,1,8,8,0.5555555555555556,stalled_in_process,0,0.5555555555555556,0.5555555555555556,0.0
117-HR-5350,117,HR,5350,Enhancing Geothermal Production on Federal Lands Act,2021-09-23,,Energy,"Rep. Fulcher, Russ [R-ID-1]",R,ID,F000469,1,0,1,0,5,0,5,0,2,0,0.0,0,Subcommittee Hearings Held.,2022-07-19,5,2,0,0,0,0,0,7,"Alternative and renewable resources; Environmental assessment, monitoring, research; Government studies and investigations; Land use and conservation; Licensing and registrations; Oil and gas; State and local government operations",52,7,0,9,3,0,0.0035486160397444,1,299,299,0.016666666666666666,stalled_in_process,1,0.16129032258064516,0.027624309392265192,0.0
117-HR-5805,117,HR,5805,Buffalo Tract Protection Act,2021-11-01,,Public Lands and Natural Resources,"Rep. Stansbury, Melanie Ann [D-NM-1]",D,NM,S001218,1,1,0,0,3,3,0,0,3,0,0.0,0,Subcommittee Hearings Held.,2022-07-19,5,2,0,0,0,0,0,3,Land transfers; Mining; New Mexico,28,4,0,11,4,0,0.0036496350364963,1,260,260,0.019157088122605363,stalled_in_process,1,0.16129032258064516,0.027624309392265192,0.0
117-HR-8428,117,HR,8428,Allowing Greater Access to Safe and Effective Contraception Act,2022-07-19,,Health,"Rep. Hinson, Ashley [R-IA-1]",R,IA,H001091,1,0,1,0,17,0,17,0,4,0,0.0,0,Referred to the Subcommittee on Health.,2022-07-19,5,3,0,0,0,0,0,0,,63,9,0,7,3,1,0.0045045045045045,1,0,1,2.5,died_in_committee,0,2.5,2.5,0.0
117-HR-8412,117,HR,8412,Freedom to Haul Act,2022-07-18,,Transportation and Public Works,"Rep. Mast, Brian J. [R-FL-18]",R,FL,M001199,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the Subcommittee on Highways and Transit.,2022-07-19,4,2,0,0,0,0,0,0,,19,4,0,7,3,1,0.0036003600360036,1,1,1,2.0,died_in_committee,0,2.0,2.0,0.0
117-HR-8411,117,HR,8411,Improving Trucking Capacity and Efficiency Act,2022-07-18,,Transportation and Public Works,"Rep. Mast, Brian J. [R-FL-18]",R,FL,M001199,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the Subcommittee on Highways and Transit.,2022-07-19,4,2,0,0,0,0,0,0,,46,6,0,7,3,1,0.0036003600360036,1,1,1,2.0,died_in_committee,0,2.0,2.0,0.0
117-HR-8410,117,HR,8410,Coast Guard Intelligence Operations Improvement Act of 2022,2022-07-18,,Armed Forces and National Security,"Rep. Maloney, Sean Patrick [D-NY-18]",D,NY,M001185,1,1,0,0,0,0,0,0,0,0,0.0,0,Referred to the Subcommittee on Coast Guard and Maritime Transportation.,2022-07-19,5,3,0,0,0,0,0,0,,59,8,0,7,3,1,0.0045004500450045,1,1,1,2.5,died_in_committee,0,2.5,2.5,0.0
117-HR-6671,117,HR,6671,"To amend title 38, United States Code, to ensure that a member of the Armed Forces, granted a general discharge under honorable conditions on the sole basis that such member failed to obey a lawful order to receive a vaccine for COVID-19, is eligible for certain educational assistance administered by the Secretary of Veterans Affairs.",2022-02-09,,Armed Forces and National Security,"Rep. Fitzgerald, Scott [R-WI-5]",R,WI,F000471,1,0,1,0,17,0,17,0,8,0,0.0,0,Ordered to be Reported (Amended) by the Yeas and Nays: 15 - 13.,2022-07-19,5,1,1,0,0,0,0,6,"Cardiovascular and respiratory health; Emergency medical services and trauma care; Immunology and vaccination; Infectious and parasitic diseases; Military personnel and dependents; Veterans' education, employment, rehabilitation",336,55,0,2,1,1,0.0039370078740157,1,160,160,0.031055900621118012,stalled_in_process,0,0.16129032258064516,0.031055900621118012,0.0
117-HR-8313,117,HR,8313,End Veteran Homelessness Act,2022-07-07,,Housing and Community Development,"Rep. O'Halleran, Tom [D-AZ-1]",D,AZ,O000171,1,1,0,0,1,1,0,0,1,0,0.0,0,Ordered to be Reported (Amended) by Voice Vote.,2022-07-19,8,3,1,0,0,0,1,5,"Drug, alcohol, tobacco use; Homelessness and emergency shelter; Mental health; Social work, volunteer service, charitable organizations; Veterans' loans, housing, homeless programs",28,4,0,7,3,1,0.0071301247771836,1,12,12,0.6153846153846154,stalled_in_process,0,0.6153846153846154,0.6153846153846154,0.0
117-HR-8408,117,HR,8408,Federal Mask Mandate Limitations Act,2022-07-18,,Health,"Rep. Ellzey, Jake [R-TX-6]",R,TX,E000071,1,0,1,0,0,0,0,0,0,0,0.0,0,"Referred to the Subcommittee on Railroads, Pipelines, and Hazardous Materials.",2022-07-19,11,9,0,0,0,0,0,0,,36,5,0,7,3,1,0.0099009900990099,1,1,1,5.5,died_in_committee,0,5.5,5.5,0.0
117-HR-7188,117,HR,7188,Modernizing Department of Veterans Affairs Disability Benefit Questionnaires Act,2022-03-21,,Armed Forces and National Security,"Rep. Nehls, Troy E. [R-TX-22]",R,TX,N000026,1,0,1,0,3,0,3,0,1,0,0.0,0,Ordered to be Reported (Amended) by Voice Vote.,2022-07-19,5,1,1,0,0,0,1,2,Veterans' medical care; Veterans' pensions and compensation,80,9,0,3,1,1,0.0040650406504065,1,120,120,0.04132231404958678,stalled_in_process,0,0.16129032258064516,0.04132231404958678,0.0
117-HR-5752,117,HR,5752,Emergency Relief for Servicemembers Act,2021-10-27,,Armed Forces and National Security,"Rep. Levin, Mike [D-CA-49]",D,CA,L000593,1,1,0,0,2,0,2,0,1,1,0.6666666666666666,0,Ordered to be Reported (Amended) by Voice Vote.,2022-07-19,7,2,1,0,0,0,1,6,"Contracts and agency; Internet, web applications, social media; Military personnel and dependents; Military readiness; Telecommunication rates and fees; Telephone and wireless communication",39,5,0,10,4,0,0.005090909090909,1,265,265,0.02631578947368421,stalled_in_process,1,0.22580645161290322,0.03867403314917127,0.0
117-HR-291,117,HR,291,VA COST SAVINGS Enhancements Act,2021-01-13,,Armed Forces and National Security,"Rep. Bost, Mike [R-IL-12]",R,IL,B001295,1,0,1,0,2,1,1,0,0,1,0.6666666666666666,0,Ordered to be Reported (Amended) by Voice Vote.,2022-07-19,8,2,1,0,0,0,1,5,"Hazardous wastes and toxic substances; Health facilities and institutions; Health technology, devices, supplies; Solid waste and recycling; Veterans' medical care",32,5,0,1,1,0,0.0048134777376654,1,552,552,0.014466546112115732,stalled_in_process,1,0.25806451612903225,0.04419889502762431,0.0
117-HR-3693,117,HR,3693,VA CPE Modernization Act,2021-06-04,,Armed Forces and National Security,"Rep. Brownley, Julia [D-CA-26]",D,CA,B001285,1,1,0,0,21,15,6,0,1,1,0.5454545454545454,0,Ordered to be Reported (Amended) by the Yeas and Nays: 18 - 12.,2022-07-19,8,2,1,0,0,0,0,5,Employment and training programs; Inflation and prices; Medical education; Nursing; Veterans' medical care,24,4,0,6,2,0,0.0052631578947368,1,410,410,0.019464720194647202,stalled_in_process,1,0.25806451612903225,0.04419889502762431,0.0
117-HR-6823,117,HR,6823,Elizabeth Dole Home Care Act,2022-02-25,,Armed Forces and National Security,"Rep. Brownley, Julia [D-CA-26]",D,CA,B001285,1,1,0,0,54,47,7,0,1,1,0.2545454545454545,0,Ordered to be Reported (Amended) by Voice Vote.,2022-07-19,8,2,1,0,0,0,1,10,Adult day care; Cardiovascular and respiratory health; Congressional oversight; Disability and paralysis; Health personnel; Health programs administration and funding; Housing for the elderly and disabled; Neurological disorders; Social security and elderly assistance; Veterans' medical care,28,5,0,2,1,1,0.0063795853269537,1,144,144,0.05517241379310345,stalled_in_process,0,0.25806451612903225,0.05517241379310345,0.0
